,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
136,0.013528913,0.0048220754,1.884642e-05,0.010148287,7.412152e-05,3.433339e-05,0.0022659004,0.04417947,0.0026222467,0.0067703426,0.0013794005,0.019930989,0.8608835,0.0063519776,0.011087686,0.00042921305,0.04608029,0.6206297,2.9225032e-05,6.920511e-05,0.3166175,0.050549924,0.0013876259,1.7554344e-06,0.0023390949,0.017362744,0.6090347,0.0077202916,0.00013592839,0.055392116,0.0006085038,0.0005887449,0.0065437257,0.0005366206,0.0001096003,0.7515402,0.012530237,0.00287503
137,1.2745821e-06,9.918128e-07,0.0010261536,0.010176241,7.9098545e-06,2.7748292e-05,3.5149274e-08,5.750397e-05,1.2358747e-05,0.0034669042,1.4912073e-05,0.0034312606,0.52839935,5.6405188e-05,0.43038893,1.7276075e-06,1.6743532e-07,0.024533272,6.544514e-05,0.017338157,3.308235e-06,0.0002528429,0.0013774633,9.3043804e-05,0.008813918,4.039548e-07,0.008361399,2.0887253e-06,1.6397516e-06,1.5878218e-06,0.020564556,3.97785e-05,0.00013932586,7.046488e-05,0.00079768896,0.99577487,1.17006465e-07,0.018694043
138,3.3856298e-07,3.42012e-05,2.2131202e-07,0.54474294,4.1053086e-06,1.3624188e-05,0.98137975,3.666773e-05,0.9034271,4.766901e-05,2.9138994e-06,0.0062660873,0.0038664937,1.4585707e-07,0.95791036,1.417674e-05,6.4725197e-07,0.0049901605,1.6277469e-06,0.00019273162,6.7939573e-06,1.8854007e-05,6.0172275e-05,0.00015029311,8.58243e-06,0.0010266304,0.00032240152,4.6341764e-08,4.2743203e-08,0.014589757,8.6595196e-07,0.0023025572,5.189027e-06,1.7547289e-05,0.00014728308,0.9316782,1.0041861e-07,0.017420888
139,2.3511632e-07,9.181386e-06,8.7178296e-07,0.060218036,0.00070247054,1.5813177e-06,0.0064254403,3.5535885e-07,0.0012804568,7.898012e-06,4.445103e-06,0.38151014,0.09803957,5.392185e-06,0.7857083,0.0018003583,0.0031431317,0.37071252,1.9770903e-06,9.665102e-05,0.00016790628,0.000104814186,1.6673874e-06,8.062244e-05,0.01281026,0.0011578798,0.9669068,0.007246375,0.17739257,0.04431209,0.0019104183,6.181112e-05,0.00013449788,9.959577e-07,4.774426e-07,0.99999833,0.00036758184,0.00019869208
140,6.678113e-05,0.00040519238,1.3862778e-07,1.9016537e-06,1.2118598e-05,1.0448499e-05,4.5973675e-08,2.7284925e-05,2.1391381e-07,5.488663e-07,5.2032043e-08,1.5629424e-06,0.011872739,1.5641547e-08,0.7246748,1.0867692e-09,0.000117829906,0.77585995,6.98519e-06,4.1942727e-05,0.0056081116,0.001329273,6.9024304e-07,1.5206186e-07,0.00010869585,0.025822967,0.18246162,9.256623e-05,0.00026971102,5.3773158e-05,0.00013807416,0.00174734,0.9669855,3.866098e-05,3.3934106e-07,0.102134615,0.00042966008,7.2547806e-08
141,5.9001457e-07,6.3814864e-06,2.4649875e-05,0.0038799345,0.0015473068,0.00030341744,0.0007341504,0.00017604232,3.9765906e-05,0.96995926,0.0029926002,0.00027403235,5.0696474e-07,0.007289946,0.00022932887,1.5897027e-07,8.834655e-08,7.910073e-06,0.0003786385,0.0012178421,0.00012212452,1.0466484e-08,0.94501626,7.52958e-05,0.00023001432,1.8125169e-05,0.0023347735,0.0009652376,6.965825e-06,0.00048536062,1.1043594e-05,2.981159e-07,0.00031754375,3.688972e-05,0.00033771992,0.0005403459,4.6508812e-06,0.72953403
142,7.819979e-09,2.4828307e-07,3.344752e-06,0.024792343,8.371699e-06,1.1113356e-07,0.9999807,1.0862988e-05,0.99987066,5.399052e-05,2.5111538e-07,0.014840752,7.2886783e-06,2.620572e-05,0.0066223443,0.0022230446,4.7082474e-07,1.0078953e-07,2.6522794e-05,1.8802617e-05,9.3987175e-05,5.2075904e-07,0.00012412667,8.091645e-07,0.0006159544,0.07488069,0.5200339,4.7322905e-07,5.7893573e-08,0.014008582,2.322307e-05,1.5894557e-07,2.0045252e-07,1.4049502e-08,0.0058654845,0.99921954,2.5192348e-09,0.000837028
143,0.0067715943,3.1151997e-06,0.00026461482,0.16403016,0.00013688207,4.91835e-05,9.684703e-08,6.827645e-05,1.3316475e-06,0.0003761649,2.751747e-05,0.8234769,0.0061098635,0.00057145953,0.046292752,5.457388e-05,3.8167007e-05,0.01995483,1.0380682e-05,0.0048409104,7.881549e-06,2.8353385e-05,4.0849845e-06,0.00010539565,0.002407372,0.2086963,0.8974193,2.7766293e-05,0.068009675,5.4442626e-05,0.0008736551,1.0781922e-06,0.005828649,0.0003939271,8.218694e-07,0.99344015,2.0314108e-06,0.00034549832
144,8.710088e-08,1.2345124e-06,0.0001245439,0.43116835,2.9644418e-08,8.013387e-08,0.9984286,3.4059788e-06,0.9740192,0.0011061132,5.8149686e-07,0.96187735,0.00038939714,2.2878166e-07,0.05147913,6.027154e-06,8.380636e-10,9.8074794e-05,3.260193e-06,8.939423e-05,0.00017803907,1.2948867e-05,0.00016078353,3.3809756e-06,9.314577e-06,0.0020669699,0.14081347,1.7716209e-09,7.681302e-09,0.8321514,8.3399506e-08,6.2754543e-06,2.4731463e-07,2.2358704e-07,0.0005799532,0.80099845,7.331671e-10,0.25881967
145,6.965798e-10,1.5589478e-05,3.9179832e-07,2.8491952e-05,7.7405475e-06,0.9745083,6.5797503e-06,5.912997e-08,0.010924548,1.0285528e-07,6.4093433e-09,0.0010254979,0.070907146,1.3571564e-07,7.100335e-06,3.136701e-07,3.882858e-07,0.056724638,0.00058320165,2.392852e-06,9.2298286e-08,3.7427608e-07,1.0792426e-06,1.9303934e-05,0.000205338,1.3190642e-07,0.14143786,4.4236768e-07,2.710015e-07,8.388542e-05,0.9988409,0.0009945035,2.0977474e-07,6.012483e-09,1.2044798e-09,0.0028301775,2.2206436e-06,6.862389e-08
146,1.6789038e-07,8.1659186e-07,4.3708615e-06,0.8198457,2.7645225e-07,1.0603665e-06,0.024501383,1.1532892e-06,0.00027894974,1.4429925e-06,1.0487347e-06,0.0022653043,0.009068459,7.876902e-05,0.12803116,2.5370937e-05,4.3301416e-09,3.828512e-07,1.4356681e-06,4.867711e-05,1.9739637e-05,8.461936e-08,5.934651e-06,0.010163397,0.0015439093,6.87839e-06,1.8359278e-05,0.00011765384,4.1900767e-06,0.009564012,3.8255993e-07,3.0242513e-06,2.3989148e-07,2.3487372e-08,2.872485e-06,0.9998312,3.0745857e-09,0.09503123
147,8.821012e-09,0.00015458465,9.903795e-06,0.8884734,0.0003234744,1.17698775e-07,0.99153817,0.00018119812,0.96860325,0.00022137165,4.2332985e-08,0.013401777,7.590263e-07,2.1531088e-07,0.039265662,6.0141007e-05,7.462004e-09,5.2152245e-05,0.0022321045,0.00044491887,0.0037378073,4.4621618e-09,3.4755215e-06,1.1220624e-06,2.4390776e-09,0.007994056,0.023326665,4.9150792e-08,1.4338331e-08,0.97007525,1.3035637e-05,6.7539368e-06,5.559281e-05,4.717662e-06,2.4782203e-05,0.026705801,3.5150144e-08,0.99436665
148,0.00017610192,0.00081399083,0.016222924,0.7127912,0.016850352,2.1562107e-06,0.0059482455,0.6797657,0.060537547,0.00066035986,1.7470887e-06,0.1355966,1.13259575e-05,0.0001476109,0.97584206,0.00010195306,4.1717616e-05,2.1832435e-05,0.004093617,0.00018459558,0.00367409,1.621759e-05,8.2069375e-05,7.739728e-06,0.0007492006,0.9165886,0.031515002,1.00041525e-05,3.6482547e-07,0.16791505,6.6990197e-06,3.5131496e-05,7.741873e-05,7.686384e-06,0.0009200573,0.34333754,3.5295427e-06,0.37954605
149,2.9715538e-05,0.0001424849,0.00011045706,0.8574404,1.8985731e-06,0.0002721846,0.30858216,2.5710891e-05,0.0161376,2.77552e-05,5.4510267e-05,0.009568244,0.0044829547,1.4166326e-06,0.81262565,1.3795786e-06,2.5131794e-06,0.019642055,1.9199933e-06,6.871672e-09,1.3766394e-05,2.8942897e-05,7.935282e-07,4.785996e-05,1.8360504e-05,0.09485841,5.7527006e-05,2.4549889e-05,1.4440966e-06,0.17031068,8.5922784e-07,0.0006650984,4.1164014e-05,1.631206e-06,0.0014130771,0.9999287,9.2037277e-07,0.13685912
150,5.691595e-08,3.911847e-08,7.666768e-05,0.0014445186,0.00044757128,6.0792274e-07,4.133839e-06,7.8698434e-07,2.2376495e-05,0.10899526,0.000105241976,4.122278e-09,7.0335964e-09,0.047549903,1.2893224e-06,4.1287305e-07,3.1146022e-10,1.5679609e-07,5.6339895e-06,0.0050079525,2.581419e-08,8.441925e-09,0.994459,0.0071864724,2.9060664e-07,0.00060763955,4.6900215e-05,7.610406e-07,4.211425e-08,1.1173724e-06,3.924475e-07,2.9128475e-09,6.637354e-08,1.02282804e-08,2.529802e-07,8.3623825e-05,2.318474e-09,0.029956013
151,2.3756145e-06,6.7155224e-06,0.00015068054,0.7768665,5.2540752e-08,1.0293457e-05,1.1104165e-06,0.008149236,3.085057e-05,0.0072134435,1.2268969e-05,0.0044848025,9.1508036e-07,0.0008006394,3.2540567e-05,6.1002656e-06,3.2118805e-08,1.0554557e-05,0.00058305264,0.0073942244,0.0074217618,2.2448141e-05,0.02966711,3.0044876e-06,3.7238183e-06,0.86956376,0.0025333762,6.457608e-08,8.963876e-08,0.11404896,4.0992697e-07,4.097376e-08,0.03523174,0.0002052486,2.1942524e-05,0.0055359006,1.84193e-06,0.91544646
152,0.0004863739,5.3913187e-05,0.0047807395,0.9721892,3.0024841e-05,2.0353211e-07,0.00014722347,0.89241254,0.006535858,2.9130757e-05,0.0001540184,0.0047623515,2.2590536e-06,0.00028455257,9.988361e-05,6.620207e-05,3.1903262e-05,7.4009564e-05,0.00022879243,2.3541945e-07,2.2036977e-05,1.009744e-06,0.0008569956,3.4332374e-05,8.924324e-06,0.3250214,0.008696377,0.010712594,2.9744583e-06,0.08712429,6.425036e-05,6.648425e-05,1.0976384e-05,4.4671353e-05,0.0002539754,0.00013387203,3.9641333e-07,0.41167656
153,9.09582e-06,2.1881859e-05,0.026178092,0.39895406,0.005836189,0.00014153123,0.00015836954,3.1016745e-05,0.00067028403,0.00018027425,3.562382e-06,0.029868275,0.007229477,1.6419339e-05,0.91243273,0.000736922,1.7088331e-07,0.00064098835,0.0019260943,0.0052548647,0.00017783046,0.00036212802,7.4006035e-05,0.0001758933,0.0012978017,7.6361056e-07,0.7350125,6.487704e-05,1.8729178e-06,0.00033161044,0.035731018,3.3597873e-06,3.450526e-05,7.185618e-05,0.01515919,0.99250495,6.030874e-08,0.021327913
154,0.0001398623,0.0007799864,0.00061556697,0.9983351,0.11676392,0.00025221705,0.010309279,5.517502e-05,0.0052033067,0.0037107766,0.001198411,0.18100923,0.80130196,0.0031719208,0.95813525,0.00010075489,1.8324103e-05,0.38361347,1.9184823e-05,8.0582395e-05,0.11330789,0.018139869,0.05080974,0.026990056,0.008882225,0.0009317994,0.79535306,6.8153595e-06,0.0010806322,0.07480919,0.00018972158,0.00025945902,0.00028917193,0.0004261732,0.0007946789,0.98638415,7.294151e-06,0.53930545
155,1.2027713e-06,1.0279429e-05,0.0020523667,0.7229256,5.7626556e-05,6.484339e-05,0.0015285909,1.1955415e-06,0.0017412901,3.9271334e-05,7.575276e-06,0.09830648,0.035799026,9.545583e-06,0.15107077,0.004272908,7.90115e-05,0.0069930553,0.00021722913,2.5231036e-05,1.574284e-05,5.368666e-07,0.00015515089,0.00012160107,0.0018752813,0.0019187629,0.6958457,1.8363113e-05,0.000608623,0.004668921,0.00011518263,3.3774627e-06,2.4026082e-05,1.1765944e-06,0.00047656894,0.998031,4.0470557e-05,0.67126656
156,4.5122233e-06,5.0299845e-05,1.4315003e-05,0.00105986,5.7805224e-05,1.9241681e-05,5.2482534e-07,5.855392e-05,3.8744006e-06,6.890402e-05,1.0310085e-06,0.002176255,0.9920368,2.1346884e-06,0.004180193,0.028999478,3.5852976e-05,0.294118,2.7332168e-05,1.8881556e-05,8.902661e-05,5.9790873e-06,2.0318459e-05,1.228444e-06,0.02897045,0.0019550622,0.8195512,2.3123577e-05,0.94699883,0.0096845925,1.7540362e-05,1.330404e-07,2.5966845e-05,2.6846672e-07,2.6118778e-08,0.999283,1.2753129e-06,0.00069078803
157,0.069582134,0.0018663108,7.707716e-06,0.00013330579,1.1048977e-05,3.3210799e-09,1.29581545e-11,2.576687e-06,5.0429357e-08,1.9690732e-07,2.4858596e-10,2.1604353e-07,0.00024962425,2.3911215e-07,0.5030963,2.1931047e-08,0.0014399588,0.7139301,1.12073785e-07,4.0171352e-07,0.0004374385,0.0044849515,1.9765679e-08,9.59479e-09,4.336901e-06,0.9997809,9.028932e-05,0.005712718,2.227708e-05,1.246466e-07,4.5567278e-05,5.1256957e-05,0.9945606,0.022099644,2.1671728e-07,0.1631355,0.0018661618,2.2694422e-08
158,0.00011074924,8.254993e-07,0.013276458,0.9825007,0.00021186471,9.723907e-08,1.1498775e-05,0.28200802,0.00021746755,0.0036655366,1.4784016e-06,0.71899545,0.0008904338,3.083401e-05,0.13040501,4.8573675e-06,1.6923574e-05,2.2863074e-05,7.214203e-05,0.004467964,0.1588501,1.991512e-06,0.0013274848,6.4697456e-06,0.07854673,0.14227438,0.31795055,6.209875e-05,6.2262147e-06,0.20900685,1.3482153e-05,2.5676929e-05,0.00018188357,2.5707322e-06,0.014078081,0.051457047,1.09507255e-07,0.9045102
159,1.5376236e-07,2.5022596e-06,6.4721375e-05,0.95032555,3.3454346e-06,1.3146028e-08,0.58325887,4.441793e-08,0.9130125,0.0025016963,8.8204115e-06,0.058116823,0.0004876852,2.5878415e-05,0.9875078,0.0005925894,9.214521e-09,2.3018407e-05,1.9499796e-06,4.522716e-05,0.0069627166,1.691469e-06,0.011213034,2.598717e-06,0.1357435,0.00016915798,0.9158454,2.366074e-09,6.054721e-08,3.585113e-05,1.1038402e-07,7.01276e-07,7.556793e-07,1.1199019e-06,0.00023266673,0.99902743,9.026103e-08,0.5063693
160,1.1601722e-07,7.738838e-07,8.124465e-06,0.010442108,0.106260896,7.1969746e-09,7.007552e-07,4.7971253e-06,1.4668679e-05,0.0003940165,1.666587e-07,0.008198798,0.8942337,3.4274467e-07,0.4591343,0.0038555562,8.6058876e-08,0.78983635,1.5224035e-07,0.0036697388,3.0210053e-06,3.906835e-05,1.8361318e-06,1.4454704e-06,2.633384e-05,0.1583792,0.9857465,9.016618e-09,3.253405e-05,3.6233816e-06,0.9094404,0.00014427304,1.9499405e-06,7.8651276e-08,5.598132e-06,0.99979407,2.437479e-08,1.4183732e-05
161,4.208914e-07,2.9538636e-05,6.0466686e-05,0.13778487,0.00036647916,0.000113381204,0.0033946335,0.00013783574,6.2751824e-05,0.0030263066,1.0914406e-06,8.171305e-06,6.7884457e-06,7.5346295e-05,1.4015465e-05,2.1585902e-05,2.3021007e-08,5.090669e-07,0.0009456277,0.0046066046,7.646574e-06,1.5743095e-07,0.0012300909,1.8529328e-06,4.5782107e-07,5.953537e-05,0.0011010766,3.6516903e-07,5.6259946e-06,4.27013e-05,0.00026476383,9.8568606e-08,2.0423843e-06,1.9894817e-07,0.0002630949,1.9129976e-07,2.1896074e-07,8.491649e-05
162,4.8396465e-05,0.03229794,0.00769794,0.073957294,0.0002015233,8.8995193e-07,0.00043022633,0.00020486116,0.001336813,1.4258338e-05,2.416144e-07,0.06284723,0.6833613,4.790519e-06,0.9998558,2.3496166e-05,0.0028817654,0.86676586,3.254758e-05,0.0008480847,0.003135115,0.47622004,6.2779293e-07,0.00013461709,0.0025518239,0.097156316,0.06694013,0.0015060604,0.000561893,0.000546664,0.17670798,2.1493615e-06,0.19245979,0.00031343102,6.5863674e-06,0.9999343,0.0012343228,6.7187415e-05
163,4.4669225e-05,1.9995314e-06,2.1720239e-06,0.0011446476,1.0481363e-05,2.4265457e-06,1.9468755e-05,4.30421e-06,1.126373e-05,0.35909063,9.763553e-05,0.000116522584,2.5358767e-07,0.0005925,6.394194e-06,0.00019067526,7.548154e-06,1.711513e-05,0.0072205365,3.4541048e-05,4.0233543e-05,9.570851e-08,0.5126922,6.627711e-05,1.3379645e-07,0.26760843,0.004385352,0.0030830204,1.1063306e-05,2.6195012e-06,0.0010608733,2.0302963e-05,0.0020548105,2.3882843e-05,1.6842562e-06,0.0007133186,3.843925e-07,0.022975683
164,1.48591e-06,4.2129378e-07,1.8654164e-10,3.8250488e-05,9.967027e-07,7.450758e-08,1.0704853e-10,9.0469065e-08,1.0022353e-09,0.02421388,1.5441151e-06,1.1549747e-13,5.5924274e-06,0.005746335,1.9979294e-07,6.9429296e-10,1.6720633e-09,7.866234e-09,1.0848975e-08,8.0253526e-11,1.0474272e-08,6.06657e-08,0.038983226,1.2332292e-05,4.9568016e-09,0.0055260956,2.4885128e-07,6.290686e-06,1.6719461e-08,2.1721553e-09,1.5740181e-07,1.724966e-05,6.723498e-05,8.219838e-07,3.874511e-08,4.3968892e-05,1.7876729e-09,9.664083e-06
165,1.2121718e-05,1.3411922e-06,0.0014832318,0.0030540824,2.4070193e-06,5.81055e-07,0.00087082386,3.9992497e-05,3.7965253e-06,0.075277865,7.591096e-05,1.3189151e-06,3.084489e-05,0.5913903,7.2342164e-07,4.7546987e-08,4.489628e-08,1.8188587e-06,4.091566e-06,4.2380734e-08,1.06618645e-05,3.3408642e-07,0.2200231,0.0020169616,5.7177094e-06,0.0021134913,0.006507069,1.3755501e-05,1.6554376e-06,1.071164e-05,3.56461e-07,4.2420058e-07,0.00012856722,2.082181e-07,2.0043246e-05,8.7517705e-08,2.909985e-07,0.0010396242
166,6.605679e-06,1.6101068e-05,0.0035418868,0.01243782,4.0596087e-06,7.638148e-08,1.8944485e-07,2.933147e-05,5.7182653e-08,0.4178245,7.430514e-06,2.8861265e-08,6.938969e-05,0.82843804,0.0008586645,1.42812e-05,1.4541339e-08,6.207423e-07,3.6022695e-07,6.6625375e-06,5.472977e-07,1.421676e-09,0.029262036,0.0006982386,1.0024906e-05,3.7333426e-05,0.005885899,2.8751916e-05,1.2191156e-06,5.085409e-07,1.1595097e-07,1.6735637e-08,2.3859327e-05,9.697777e-07,5.1858234e-07,0.000121682046,1.215515e-07,0.17389181
167,7.0703464e-08,5.7946218e-06,1.0983881e-07,0.0010484755,3.0915746e-07,0.9955746,7.625343e-05,2.2483114e-10,5.384392e-07,7.05158e-06,3.9571337e-09,4.4576795e-05,0.00013720989,1.2709359e-06,1.6596715e-07,1.4937641e-10,2.6975727e-06,0.00024202466,1.459844e-05,2.9833817e-08,4.119665e-05,0.00014975667,3.4548673e-08,1.8656239e-09,1.4629603e-07,0.0077245533,7.927499e-07,1.5109163e-07,2.7932208e-05,3.5040898e-08,0.0029950738,1.3044764e-05,3.2006206e-05,1.5866849e-06,3.274478e-07,1.2493021e-05,1.2751816e-06,1.4316586e-05
168,0.0021695793,0.000105840554,0.000349015,0.004602462,1.5934816e-06,0.00022897124,3.5287585e-06,0.00010728627,7.4909567e-06,0.00068211555,2.710386e-06,0.091608495,0.026255399,6.614968e-05,0.012743294,0.0013638139,0.00015830994,0.00058311224,0.00031751394,0.9748634,0.00017726421,2.3428727e-05,4.9480455e-05,7.1170086e-07,0.022853255,0.00034728646,0.011666119,0.014950037,0.021281362,0.003805399,0.000121256446,5.6523062e-05,0.00027918816,0.00018295646,0.0026462376,0.95991564,1.7803794e-05,0.006950259
169,2.000904e-07,0.00012044461,1.4104901e-07,0.0963999,3.582351e-09,2.7878355e-06,0.010194778,2.9527987e-09,0.17113948,6.3385073e-06,3.4313814e-07,4.074734e-05,5.8772134e-06,7.2564344e-06,0.02786827,9.849508e-07,5.0881206e-09,5.2574813e-07,3.438493e-07,0.9336269,2.1467395e-06,2.9921207e-06,0.011544526,1.4163577e-07,8.182944e-09,0.002575785,0.003699839,2.1013465e-08,2.773333e-08,2.0607677e-06,4.547288e-06,2.6460327e-06,1.5042868e-05,2.1869569e-07,0.0014609098,0.00063320994,1.1389152e-06,8.113258e-05
170,1.6284635e-05,0.0003208816,2.2073773e-06,0.00015625358,3.2668129e-06,2.4119827e-06,5.395567e-05,6.1195465e-06,0.0002053678,1.2503415e-05,1.8870574e-05,0.00040140748,0.0005223155,0.00033256412,0.9917201,0.00024011731,7.239807e-05,0.0005262494,8.815526e-06,0.97306705,8.657381e-05,0.00062024593,0.00036504865,0.0006454885,8.100509e-07,0.9843893,0.5270056,0.00020650029,2.2661301e-05,1.5865662e-05,1.36632625e-05,7.46383e-06,0.00014066696,5.092371e-06,6.2309045e-05,0.011826485,1.257923e-05,8.357814e-05
171,8.815614e-07,4.0075957e-07,6.3439256e-06,0.005097002,7.8998687e-07,2.869565e-07,7.379066e-07,8.057083e-06,1.2448143e-06,0.09449583,0.0059075058,0.00046765804,0.00043597817,0.02314809,6.4803826e-05,0.00017222762,7.2091333e-09,1.1637044e-06,5.982977e-06,2.3830526e-06,2.029245e-07,1.3277038e-06,0.2749539,0.08668709,1.0930349e-05,0.000598371,0.0029645264,4.2877728e-06,5.6776253e-06,5.4271477e-06,4.700598e-07,2.9608128e-07,0.00018453598,1.5524405e-05,2.089617e-05,0.0016891658,1.44528e-08,0.0003193617
172,2.2933136e-08,0.0013228953,0.00040388107,0.09199509,1.3384463e-06,0.00062868,3.831668e-05,8.663972e-07,3.4785873e-05,0.13017666,6.519385e-07,3.841023e-05,1.147878e-05,0.05329573,3.4150256e-05,4.480402e-06,9.065471e-09,2.6579284e-05,0.0007365048,1.3071963e-05,2.1627854e-07,5.247075e-08,0.06599307,9.809949e-05,2.0077622e-09,0.00037509203,1.0004119e-06,4.7985163e-06,1.6366139e-05,0.00037449598,3.20715e-05,9.730474e-08,7.207089e-06,2.1945056e-05,0.000569731,4.187792e-06,8.6137696e-08,0.975533
173,1.0433179e-08,0.00081172585,3.8090916e-06,0.24357617,0.00013101101,5.510839e-07,4.6793483e-07,0.053103954,2.3510735e-07,1.0561383e-07,3.3738728e-10,1.4671911e-05,0.992136,4.3547345e-08,0.70641345,2.2670876e-09,2.7660983e-06,0.9972754,3.614031e-05,9.35444e-08,0.00025349855,0.021152437,8.7799386e-09,3.5523755e-07,2.0065459e-08,3.1572745e-05,0.011297137,6.3419234e-06,2.3442182e-05,5.8013316e-05,3.764639e-06,1.04726505e-05,1.4663518e-05,1.3483213e-08,1.0121918e-10,0.9870823,5.4635746e-07,1.1742074e-05
174,2.2622294e-06,3.8661806e-06,0.00045844913,0.9983423,5.069625e-10,2.9455201e-05,0.005974561,0.0013092458,0.0014037192,0.02933693,0.00027778745,1.2110463e-07,2.6635693e-05,0.0013850331,4.5393435e-07,2.3390818e-05,3.4795227e-07,1.1909282e-06,0.018850058,0.0011748374,2.1664415e-05,1.835112e-07,0.0022006333,2.033762e-06,1.8353412e-09,0.0005852878,0.0005699396,6.370945e-07,6.976092e-09,5.680276e-05,1.0262454e-05,0.00011427722,0.00050359964,6.3429245e-05,5.439348e-05,1.2420738e-06,1.4361193e-07,0.008074671
175,9.5115564e-07,2.7207e-05,0.008190542,0.9772128,2.4416436e-06,4.8637226e-08,4.9580713e-08,0.0058535933,1.3493967e-08,5.3770644e-05,4.931933e-09,0.014010608,0.034822434,4.324946e-07,0.99739814,2.8294242e-08,0.00039574504,0.024838507,3.20137e-06,2.3356701e-08,1.4395954e-05,0.0003979802,8.930786e-08,5.06496e-07,0.0001603961,0.00054115057,0.0032961965,0.00012663007,0.011023641,0.2621433,6.471446e-07,1.6425423e-06,0.0024761856,0.003110528,0.00064632297,0.99496496,1.3689851e-06,0.46579653
176,8.983355e-06,2.8164882e-06,0.04433441,0.9763867,0.00020802021,2.4547933e-06,0.8391385,0.0018794835,0.041570872,0.029282928,0.00028556585,0.02284193,0.00012874603,0.00020506978,0.74959767,2.9183255e-05,2.9352594e-07,0.0005517304,0.00019836426,1.4719877e-06,0.029828757,1.5650231e-06,0.009964228,0.0017166436,0.0006966293,0.002550751,0.009027362,1.2215718e-05,3.2885578e-07,0.059301794,3.8801113e-07,7.2124413e-07,4.3712805e-07,6.4656747e-06,9.489105e-05,0.93243146,3.8672556e-07,0.5067745
177,1.2055791e-08,3.428905e-07,0.0007022321,0.9991591,0.0039261878,1.2986598e-05,0.044272095,8.869238e-07,0.10373449,2.8315796e-07,2.4258561e-08,0.09257609,0.0012892783,4.775954e-06,0.8271867,2.324014e-06,1.7790265e-09,0.00012502074,0.00024071336,0.0051196516,0.08686569,2.8285055e-07,1.44932e-06,0.00018814206,0.003093332,4.1737712e-05,0.027014852,1.1544792e-09,8.105431e-09,0.18163007,6.819426e-05,1.6256106e-08,3.4760021e-06,2.3411517e-06,4.766212e-06,0.9999996,3.179836e-08,0.9747714
178,2.8808413e-08,3.5274093e-06,0.00020739436,0.3097322,0.00053584576,1.5669772e-07,0.35573548,0.00063854456,0.4023465,0.00030773878,6.5484844e-09,0.0015610456,5.1295363e-08,5.1085666e-05,0.017398894,3.22809e-05,1.1808773e-06,9.795458e-09,3.5087382e-06,3.2365577e-05,0.0017473996,9.799849e-09,5.742935e-06,2.0566338e-09,3.8414882e-07,0.002401024,0.009967834,3.3092496e-05,2.7104429e-08,0.030590743,1.19228225e-05,3.867318e-07,1.0042326e-06,2.3820608e-07,0.01671213,0.03984958,7.8941184e-08,0.78406096
179,6.6734145e-07,3.5735377e-07,2.6162905e-08,0.8153224,2.1226196e-08,2.3221562e-09,0.029220551,5.154927e-07,0.03472066,0.00013649464,2.1270483e-07,0.32831675,9.108406e-08,1.6752804e-06,0.83097136,1.937432e-08,1.3832416e-09,0.025177956,3.281313e-08,0.0008920133,0.00068709254,4.9395285e-06,0.00013524294,0.00055131316,1.4789777e-05,7.592812e-05,0.00023898482,3.8148409e-07,8.058869e-07,0.99895966,2.0330688e-09,1.0024094e-05,0.0001975894,8.415408e-05,0.041793525,0.86752933,1.586688e-08,0.5745307
180,6.7854944e-06,0.00041243434,0.009419501,0.99963695,3.9009096e-06,1.2522854e-05,0.00072965026,0.00024935603,0.0010360479,0.0004721284,0.00028130412,0.24156123,0.0013773143,0.002610892,0.11746153,0.00015589595,7.5210676e-07,0.0012635887,0.0040313303,2.7573818e-05,0.3198083,0.00026994944,0.0003951192,0.06788787,0.00016239285,0.01817429,0.21357164,2.8029152e-07,5.7546047e-05,0.5147206,8.992599e-07,1.4326366e-05,6.732179e-05,1.8289988e-05,0.00089612603,0.99342126,4.5855672e-06,0.47457013
181,4.5690248e-07,6.5328284e-05,0.00022423267,0.97041285,0.00017884374,9.959625e-07,0.00061005354,0.5788632,0.0004377365,0.0013111532,3.9303013e-06,0.62332785,0.0017749071,4.6305297e-07,0.00011035272,1.9411837e-07,4.9132095e-06,0.0007711351,7.9269585e-06,2.853207e-06,0.15716225,3.0202378e-05,4.776011e-05,1.979002e-07,3.4622555e-08,0.89356196,0.0012362003,0.00026282668,2.6158028e-05,0.7468071,1.0011492e-05,0.00012397766,0.001005739,0.0006749034,0.0002309978,0.01827994,2.7551803e-06,0.9812703
182,3.582189e-08,5.236437e-08,0.0007340312,0.9862082,0.0006016791,1.3812776e-07,0.00063443184,1.2880419e-06,0.010109633,0.0155622065,6.559576e-06,0.2975886,2.26842e-05,1.514949e-05,0.71142673,5.5425943e-07,9.114606e-09,0.0020476878,1.14765135e-05,0.011827737,0.10812852,2.142805e-07,0.0017810464,9.245674e-05,0.007358104,0.002232939,0.83050567,8.732399e-07,4.294343e-07,0.24260384,7.76217e-06,7.1426837e-07,4.59696e-06,7.443124e-06,0.4633295,0.98979723,1.0781911e-08,0.9878225
